date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
2022-04-26,155.64059448242188,155.4123077392578,162.4300079345703,156.4842987060547,156.79202270507812,158.30076599121094,164.79241943359375,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875
2022-04-27,155.4123077392578,162.4300079345703,156.4842987060547,156.79202270507812,158.30076599121094,164.79241943359375,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375
2022-04-28,162.4300079345703,156.4842987060547,156.79202270507812,158.30076599121094,164.79241943359375,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406
2022-04-29,156.4842987060547,156.79202270507812,158.30076599121094,164.79241943359375,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422
2022-05-02,156.79202270507812,158.30076599121094,164.79241943359375,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188
2022-05-03,158.30076599121094,164.79241943359375,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156
2022-05-04,164.79241943359375,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328
2022-05-05,155.61083984375,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188
2022-05-06,156.34642028808594,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438
2022-05-09,151.15740966796875,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156
2022-05-10,153.5928497314453,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688
2022-05-11,145.6304168701172,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844
2022-05-12,141.7137908935547,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344
2022-05-13,146.23680114746094,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906
2022-05-16,144.6761016845703,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922
2022-05-17,148.35414123535156,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156
2022-05-18,139.984130859375,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656
2022-05-19,136.5347137451172,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312
2022-05-20,136.77328491210938,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812
2022-05-23,142.26052856445312,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688
2022-05-24,139.52685546875,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812
2022-05-25,139.6859130859375,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312
2022-05-26,142.92652893066406,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312
2022-05-27,148.7517547607422,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797
2022-05-31,147.95651245117188,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125
2022-06-01,147.82728576660156,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406
2022-06-02,150.3124542236328,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844
2022-06-03,144.51705932617188,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094
2022-06-06,145.27255249023438,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656
2022-06-07,147.82728576660156,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844
2022-06-08,147.08175659179688,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578
2022-06-09,141.79331970214844,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125
2022-06-10,136.31602478027344,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672
2022-06-13,131.09718322753906,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375
2022-06-14,131.9719696044922,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938
2022-06-15,134.62611389160156,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125
2022-06-16,129.28797912597656,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375
2022-06-17,130.77908325195312,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875
2022-06-21,135.06350708007812,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594
2022-06-22,134.54660034179688,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062
2022-06-23,137.44924926757812,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625
2022-06-24,140.81912231445312,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156
2022-06-27,140.81912231445312,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328
2022-06-28,136.6241912841797,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375
2022-06-29,138.403564453125,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625
2022-06-30,135.90846252441406,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828
2022-07-01,138.10533142089844,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172
2022-07-05,140.71971130371094,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156
2022-07-06,142.07167053222656,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938
2022-07-07,145.48130798339844,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344
2022-07-08,146.1671905517578,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797
2022-07-11,144.01007080078125,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875
2022-07-12,144.9941864013672,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938
2022-07-13,144.62640380859375,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656
2022-07-14,147.58871459960938,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875
2022-07-15,149.27862548828125,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875
2022-07-18,146.197021484375,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875
2022-07-19,150.10369873046875,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062
2022-07-20,152.13157653808594,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672
2022-07-21,154.42788696289062,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922
2022-07-22,153.17535400390625,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828
2022-07-25,152.04212951660156,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438
2022-07-26,150.7001495361328,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906
2022-07-27,155.85931396484375,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125
2022-07-28,156.416015625,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062
2022-07-29,161.5453643798828,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875
2022-08-01,160.5513153076172,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562
2022-08-02,159.06019592285156,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156
2022-08-03,165.14389038085938,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328
2022-08-04,164.82579040527344,164.5968475341797,164.1190185546875,164.16879272460938,168.46913146972656,167.7225341796875,171.31610107421875,172.401123046875,172.24185180664062,173.7549285888672,173.3567352294922,170.7387237548828,166.80673217773438,166.46827697753906,166.76690673828125,169.25552368164062,162.87469482421875,160.64492797851562,158.18617248535156,156.5038604736328,157.24050903320312
